HeroID,Class,Lane,Item1,Item2,Item3,Item4,Item5,Item6,CombatPower,WinRate
H026,Tank,Support,I094,I083,I043,I046,I044,I042,6755,62
H026,Tank,Support,I094,I083,I043,I046,I042,I040,6436,60.61
H026,Tank,Support,I094,I083,I043,I046,I044,I042,6431,59.52
H026,Tank,Support,I094,I083,I043,I046,I044,I040,6425,73
H027,Tank,Support,I095,I082,I075,I046,I044,I051,6311,44
H027,Tank,Support,I091,I082,I046,I045,I044,I047,6189,63
H027,Tank,Support,I095,I075,I046,I072,I064,I051,6035,62
H027,Tank,Support,I095,I082,I046,I044,I040,I047,6000,62.92
H027,Tank,Support,I095,I082,I075,I046,I044,I051,5979,72
H027,Tank,Support,I095,I082,I075,I046,I044,I051,5945,52
H028,Mage,Mid,I085,I069,I070,I064,I079,I078,7893,64
H028,Mage,Mid,I085,I069,I066,I070,I064,I079,7092,75.47
H028,Mage,Mid,I084,I075,I055,I066,I068,I079,7060,67
H028,Mage,Mid,I085,I069,I066,I070,I064,I078,6828,61
H028,Mage,Mid,I085,I069,I078,I070,I064,I078,6817,68
H028,Mage,Mid,I085,I069,I078,I070,I064,I078,6807,54
H029,Assassin,Dark Slayer,I108,I084,I028,I023,I025,I049,8945,96.55
H029,Assassin,Dark Slayer,I108,I084,I028,I023,I025,I049,8148,87.1
H029,Assassin,Dark Slayer,I084,I018,I028,I023,I025,I049,8139,61
H029,Assassin,Dark Slayer,I084,I018,I028,I023,I025,I049,7752,81.82
H029,Assassin,Dark Slayer,I084,I018,I016,I023,I025,I049,7449,58
H030,Fighter,Dark Slayer,I094,I083,I040,I046,I042,I051,7055,57
H030,Fighter,Dark Slayer,I099,I083,I040,I046,I042,I051,6898,49
H030,Fighter,Dark Slayer,I083,I028,I042,I025,I016,I049,6756,52
H030,Fighter,Dark Slayer,I094,I083,I040,I046,I042,I051,6733,66
H030,Fighter,Dark Slayer,I083,I028,I042,I025,I016,I049,6621,48
H030,Fighter,Dark Slayer,I083,I028,I042,I025,I021,I049,6511,54
H031,Assassin,Farm,I084,I028,I023,I025,I028,I049,8301,59
H031,Assassin,Farm,I108,I084,I028,I025,I028,I049,7986,55
H031,Assassin,Farm,I108,I084,I028,I023,I025,I049,7900,87.18
H031,Assassin,Farm,I084,I018,I016,I025,I028,I049,7780,64
H031,Assassin,Farm,I084,I018,I023,I025,I028,I049,7731,56.94
H031,Assassin,Farm,I084,I018,I016,I025,I028,I049,7571,69.23
H032,Fighter,Dark Slayer,I108,I082,I019,I013,I048,I047,7275,75
H032,Fighter,Dark Slayer,I086,I019,I013,I048,I047,I040,6622,59
H032,Fighter,Dark Slayer,I109,I086,I019,I028,I016,I046,6344,78
H032,Fighter,Dark Slayer,I108,I086,I020,I028,I023,I025,6279,63
H032,Fighter,Dark Slayer,I083,I019,I013,I048,I047,I049,6229,72
H033,Assassin,Farm,I106,I085,I070,I069,I064,I078,8541,61
H033,Assassin,Farm,I102,I085,I072,I070,I064,I079,8112,65.17
H033,Assassin,Farm,I106,I085,I072,I080,I070,I064,7845,69
H033,Assassin,Farm,I106,I083,I072,I080,I060,I064,6690,71
H033,Assassin,Farm,I106,I083,I072,I080,I060,I070,6558,57.14
H034,Carry,Dragon Slayer,I086,I026,I020,I024,I022,I017,6468,57
H034,Carry,Dragon Slayer,I109,I086,I020,I024,I017,I022,6435,53
H034,Carry,Dragon Slayer,I086,I010,I020,I024,I017,I049,6240,100
H034,Carry,Dragon Slayer,I086,I020,I024,I022,I017,I014,6091,74.68
H034,Carry,Dragon Slayer,I086,I026,I020,I024,I022,I017,6086,70.59
H034,Carry,Dragon Slayer,I086,I026,I020,I024,I022,I017,6077,51
H035,Carry,Farm,I109,I086,I020,I024,I017,I025,8244,83.33
H035,Carry,Farm,I109,I086,I020,I024,I017,I049,7103,69
H035,Carry,Farm,I106,I085,I069,I051,I022,I025,7093,96.97
H035,Carry,Farm,I109,I086,I020,I024,I025,I049,6889,66.67
H035,Carry,Farm,I109,I086,I020,I024,I017,I025,6628,64
H036,Tank,Support,I099,I083,I069,I070,I076,I064,7520,73
H036,Tank,Support,I095,I083,I051,I046,I040,I049,7250,63
H036,Tank,Support,I095,I083,I044,I047,I051,I052,6713,90.2
H036,Tank,Support,I099,I083,I046,I044,I040,I051,6653,70
H036,Tank,Support,I099,I083,I044,I046,I040,I051,6547,62
H036,Tank,Support,I099,I083,I046,I044,I040,I051,6468,46.75
H037,Fighter,Dark Slayer,I083,I028,I023,I025,I021,I014,7849,67
H037,Fighter,Dark Slayer,I092,I083,I018,I040,I046,I014,7675,61
H037,Fighter,Dark Slayer,I108,I083,I028,I014,I023,I025,7319,72
H037,Fighter,Dark Slayer,I108,I083,I028,I014,I023,I025,7258,65
H037,Fighter,Dark Slayer,I028,I083,I014,I023,I025,I016,6870,62
H038,Mage,Mid,I085,I069,I066,I079,I064,I070,8020,61.46
H038,Mage,Mid,I085,I075,I069,I070,I064,I078,7259,57
H038,Mage,Mid,I095,I085,I069,I070,I064,I078,6696,63.49
H038,Mage,Mid,I083,I074,I066,I075,I046,I047,6550,55
H038,Mage,Mid,I084,I069,I065,I070,I064,I078,6543,65.15
H038,Mage,Mid,I094,I083,I071,I080,I064,I078,6535,72.06
H039,Carry,Farm,I109,I085,I022,I019,I029,I049,8433,71
H039,Carry,Farm,I109,I083,I019,I020,I017,I049,8058,94
H039,Carry,Farm,I109,I083,I019,I020,I017,I049,7992,77.78
H039,Carry,Farm,I109,I083,I019,I020,I029,I049,7959,96.55
H039,Carry,Farm,I109,I083,I019,I020,I017,I049,7832,78
H039,Carry,Farm,I109,I083,I019,I020,I017,I049,7812,81.82
H040,Carry,Dragon slayer,I086,I019,I073,I048,I017,I049,8880,88
H040,Carry,Dragon slayer,I086,I019,I027,I048,I020,I049,8832,86.21
H040,Carry,Dragon slayer,I086,I019,I027,I048,I046,I016,8714,69.23
H040,Carry,Dragon slayer,I086,I019,I024,I048,I020,I049,8583,73
H040,Carry,Dragon slayer,I086,I019,I048,I024,I020,I049,8460,85
H040,Carry,Dragon slayer,I086,I019,I073,I048,I017,I049,8399,68.18
H041,Fighter,Dragon Slayer,I083,I021,I023,I013,I042,I025,7224,73.81
H041,Fighter,Dragon Slayer,I083,I013,I021,I023,I047,I049,6406,72.5
H041,Fighter,Dragon Slayer,I108,I083,I028,I023,I025,I049,6144,69
H041,Fighter,Dragon Slayer,I108,I083,I028,I023,I025,I049,6112,46
H041,Fighter,Dragon Slayer,I097,I084,I039,I018,I048,I042,6047,61.22
H041,Fighter,Dragon Slayer,I018,I084,I013,I023,I025,I046,5869,55
H042,Carry,Dragon Slayer,I086,I020,I028,I024,I025,I049,8694,60.92
H042,Carry,Dragon Slayer,I086,I020,I024,I028,I025,I049,7849,70.97
H042,Carry,Dragon Slayer,I086,I020,I028,I024,I025,I049,7818,76
H042,Carry,Dragon Slayer,I086,I020,I024,I028,I025,I049,7813,65
H042,Carry,Dragon Slayer,I086,I020,I028,I024,I025,I049,7649,88.46
H042,Carry,Dragon Slayer,I086,I010,I020,I024,I019,I017,7482,72
H043,Carry,Dragon Slayer,I086,I019,I028,I029,I048,I049,8532,76.6
H043,Carry,Dragon Slayer,I086,I028,I029,I019,I048,I022,8512,64
H043,Carry,Dragon Slayer,I086,I009,I019,I029,I028,I046,8472,91.89
H043,Carry,Dragon Slayer,I086,I009,I019,I029,I028,I025,8383,88.57
H043,Carry,Dragon Slayer,I086,I019,I028,I029,I048,I049,8381,91.94
H043,Carry,Dragon Slayer,I086,I009,I029,I028,I019,I048,8377,96.23
H044,Tank,Support,I091,I083,I045,I046,I044,I047,7367,63
H044,Tank,Support,I095,I083,I043,I046,I040,I051,7164,64.71
H044,Tank,Support,I092,I083,I051,I046,I044,I049,7087,53
H044,Tank,Support,I092,I083,I043,I046,I040,I051,6661,58.75
H044,Tank,Support,I094,I083,I040,I046,I051,I052,6631,62
H044,Tank,Support,I095,I083,I051,I046,I040,I049,6578,65
H045,Mage,Mid,I084,I075,I066,I070,I064,I078,9056,58.21
H045,Mage,Mid,I085,I069,I066,I070,I064,I078,8365,84.21
H045,Mage,Mid,I085,I069,I064,I070,I066,I079,8000,98
H045,Mage,Mid,I085,I069,I079,I070,I060,I049,7758,67
H045,Mage,Mid,I085,I069,I066,I070,I064,I078,7561,62.75
H045,Mage,Mid,I084,I075,I066,I070,I064,I078,6727,58
H046,Mage,Mid,I083,I071,I075,I069,I080,I070,7108,54
H046,Mage,Mid,I085,I075,I069,I080,I070,I064,6658,63.41
H046,Mage,Mid,I084,I068,I060,I075,I066,I074,6652,61
H046,Mage,Mid,I085,I075,I064,I069,I070,I078,6321,50
H046,Mage,Mid,I085,I075,I064,I069,I070,I078,6262,69
H047,Tank,Support,I095,I083,I045,I080,I066,I069,7742,61
H047,Tank,Support,I095,I084,I069,I065,I070,I078,7726,66
H047,Tank,Support,I095,I084,I069,I065,I070,I078,7548,50
H047,Tank,Support,I095,I084,I069,I065,I070,I078,7435,59.02
H047,Tank,Support,I095,I084,I069,I065,I070,I078,7160,60
H048,Tank,Support,I092,I084,I084,I044,I047,I040,8356,59
H048,Tank,Support,I095,I083,I047,I044,I051,I040,7963,50
H048,Tank,Support,I095,I082,I043,I046,I040,I049,7550,62
H048,Tank,Support,I095,I083,I051,I043,I046,I040,7533,60.53
H048,Tank,Support,I095,I084,I040,I046,I047,I044,7361,56
H049,Carry,Dragon Slayer,I086,I020,I019,I023,I017,I049,8531,81.19
H049,Carry,Dragon Slayer,I086,I020,I028,I023,I025,I049,8065,62
H049,Carry,Dragon Slayer,I086,I020,I019,I023,I017,I049,7933,94.44
H049,Carry,Dragon Slayer,I086,I020,I019,I023,I017,I049,7787,75
H049,Carry,Dragon Slayer,I083,I020,I028,I023,I017,I025,7753,67
H050,Mage,Mid,I085,I075,I069,I070,I064,I078,8007,54
H050,Mage,Mid,I084,I075,I074,I064,I066,I069,7854,66
H050,Mage,Mid,I085,I075,I066,I074,I070,I064,7556,59.3
H050,Mage,Mid,I085,I075,I066,I069,I074,I064,7174,61
H050,Mage,Mid,I084,I075,I066,I074,I073,I064,7120,50
H050,Mage,Mid,I085,I075,I066,I069,I074,I064,7004,76.6
H051,Fighter,Farm,I107,I083,I018,I023,I025,I049,9072,80.56
H051,Fighter,Farm,I108,I083,I018,I016,I023,I049,8303,59.46
H051,Fighter,Farm,I108,I083,I028,I023,I025,I049,8094,66.33
H051,Fighter,Farm,I107,I083,I018,I023,I025,I049,7408,63.27
H051,Fighter,Farm,I107,I083,I018,I023,I025,I049,5722,56.99
H052,Assassin,Farm,I108,I023,I028,I020,I025,I049,8771,83
H052,Assassin,Farm,I108,I023,I028,I016,I049,I025,8202,83
H052,Assassin,Farm,I108,I023,I028,I020,I025,I049,8016,93.1
H052,Assassin,Farm,I108,I086,I028,I023,I020,I025,7872,76
H052,Assassin,Farm,I108,I023,I028,I020,I025,I016,7844,61
H053,Tank,Support,I095,I083,I044,I047,I040,I046,7922,86.11
H053,Tank,Support,I094,I087,I044,I047,I051,I040,7387,61
H053,Tank,Support,I092,I087,I051,I045,I046,I040,7165,72
H053,Tank,Support,I094,I087,I044,I047,I051,I040,7155,62.79
H053,Tank,Support,I094,I083,I045,I046,I051,I040,6849,72
H054,Tank,Support,I094,I083,I043,I046,I044,I040,7266,62
H054,Tank,Support,I091,I083,I043,I046,I045,I040,7218,64.29
H054,Tank,Support,I094,I083,I039,I046,I040,I047,7150,60.32
H054,Tank,Support,I094,I083,I039,I046,I040,I047,6806,64
H054,Tank,Support,I094,I083,I044,I046,I040,I047,6749,66.67
H055,Carry,Dragon Slayer,I083,I018,I028,I019,I022,I049,7089,63
