ItemName,Category,Cost,Bonus_HP,Bonus_Armor,Bonus_MagicRes,Bonus_Attack,Bonus_Mana,Bonus_AttackSpeed,Bonus_MovementSpeed,Bonus_CooldownReduction,SkillDescription,,,
Firestorm Bow,Jungle,1750,,,,30,,,,,"Firestorm: Normal attack applies a burn that deals extra 15 (+20% bonus AP) magic damage per tick (max 6 ticks, CD 0.3 sec); Hunting: +35% XP; deals 60-172 true damage every 0.5 sec for 2 sec; Stalk: Grants +0.8% attack speed (max 30 times)",,,
Spell Tome,Magic,300,,,,,,40,,,,,,
Lapis Ring,Magic,220,,,,,,300,,,,,,
Pendant of Faith,Magic,120,,,,,,,,,+10 Mana Regen/5sec,,,
Ancient Scriptures,Magic,540,,,,,,80,,,,,,
Magic Ring,Magic,300,,,,,,,,,Passive: +5% CDR,,,
Enchanted Scroll,Magic,820,,,,,,120,,,,,,
Trick Blade,Magic,820,,,,,,40,,+10% CDR,,Elemental Edge: Next attack deals bonus (30% AD + 18% AP) (CD 3 sec),,
Spooky Mask,Magic,960,,,,,,100,,,,,,Grants +75 magic penetration
Phoenix Tear,Magic,500,,,,,,50,,,,,,"From the Ashes: On level-up, recovers 10% mana and 20% HP over 3 sec"
Virtue's Bracelet,Magic,720,,,,,,60,,,,,,"+5% CDR, +20 Mana Regen/5sec"
Vlad's Impaler,Magic,900,,,,,,60,,+5% CDR,,Magic Vamp: +15% life steal from magic damage,,
Staff of Nuul,Magic,2050,,,,,,180,,+10% CDR,,Grants +40% magic penetration,,
Evil Secrets,Magic,1980,,,,,,180,,,,,,Grants +150 magic penetration
Soul Scroll,Magic,1900,,,,,,140,,+10% CDR,,Soul Prison: Reduces target’s HP regen by 40% for 1.5 sec (normal attack increases duration to 3 sec),,
Virtue's Necklace,Magic,1800,,,,,,160,,+15% CDR,,Enlightened: Recovers 1% mana per sec,,
Orrery,Magic,800,,,,,,80,,,,,,Echo: Next attack triggers an explosion dealing 180 magic damage (CD 5 sec)
Boomstick,Magic,1800,,,,,,200,,+5% Movement Speed,,Echo: Next attack deals 100 (+40% bonus AP) magic damage (CD 5 sec),,
Hecate's Diadem,Magic,2400,,,,,,240,,,,,,Kick: Increases magic power by 35%
Orb of the Magi,Magic,1900,,,,,,140,,+10% CDR,,"Bide: Every 30 sec gain 12 magic and 110 HP max (max 10 times); From the Ashes: On level-up, recovers 10% mana and 20% HP over 3 sec",,
Rhea's Blessing,Magic,2050,,,,,,140,,+10% CDR,,Soul Eater: +25% magic vamp,,
Zweihander,Magic,1900,,,,,,180,,+5% Movement Speed,,"+20% Attack Speed; Sudden Strike: Normal attack +15% speed for 4 sec (max 2 times, CD 10 sec); Scorching: Normal attack deals bonus 40 magic damage (20% bonus AP) (CD 0.35 sec)",,
Frosty's Revenge,Magic,2020,,,,,,140,,+5% Movement Speed,,Frost: Skill damage slows enemy by 20% for 2 sec,,
Berith's Agony,Magic,1800,,,,,,140,,+10% CDR,,Torture: Skill deals (2% + 60% of current HP) magic damage over 3 sec (max 80 on jungle monsters),,
Apocalypse,Magic,1900,,,,,,180,,+10% CDR,,+5% Movement Speed; Elemental Edge: Next attack deals bonus (30% bonus AD + 80% bonus AP) magic damage (CD 2 sec),,
Soaring Aura,Magic,2100,,,,,,140,,+10% CDR,,"Enchantment: When hit, grants allies +10-24 armor penetration for 3 sec (max 10 times)",,
Holy of Holies,Magic,2990,,,,,,,,,,Enlightenment: Increases max HP by 1400,,
Arctic Orb,Magic,2200,,,,,,240,,,,,,"Solidify: Become unmovable, cannot attack or cast for 2 sec; then gain a shield of 500+(HeroLv*40) and +0.5 AP for 1 sec (CD applies)"
Frostguard,Magic,2100,,,,,,140,,+5% CDR,,Ice Armor: Gain bonus armor and magic resist (+50% bonus magic) (max 230),,
Boots of Speed,Mov,250,,,,,,,,,,Passive: Movement Speed +30,,
Sonic Boots,Mov,700,,,,,,,,60,,"Also grants +110 Armor (LV2 upgrade free, CD 3 sec)",,
Gilded Greaves,Mov,700,,,,,,,,60,,Passive: +60 Movement Speed; +35% crowd control resistance; LV2 upgrade free (CD 3 sec),,
Flashy Boots,Mov,700,,,,,,,,60,,"Passive: +60 Movement Speed; +15% CDR; reduces challenge skill cooldowns by 15% (LV2 free, CD 3 sec)",,
Enchanted Kicks,Mov,700,,,,,,,,60,,"Passive: +60 Movement Speed; +100 magic penetration (LV2 free, CD 3 sec)",,
War Boots,Mov,700,,,,,+20% Attack Speed,,,,,,"Passive: +60 Movement Speed; Normal attacks heal 20 HP (CD 0.3 sec, half effect on non-hero)",
Elemental Stone,Support,300,,,,,,,,,,"Up-and-Coming: If your gold/XP rank is 2nd from last, gain 8 gold and XP every 3 sec; Modest: Allies receive 25%-50% full rewards (scales up to minute 15)",,
Earth Gem,Support,900,,,,,,,,,Up-and-Coming: +8 gold/XP every 3 sec if rank is second-last; Modest: Allies get 25-50% rewards; Genesis: Grants 32-60 bonus physical/magic damage and bonus shields to self and allies,,,
Fire Gem,Support,900,,,,,,,,,Up-and-Coming: +8 gold/XP every 3 sec if rank is second-last; Modest: Allies get 25-50% rewards; Magical Shadow: +5% CDR and +5% Attack Speed to self and allies,,,
Mother Earth: Barrier,Support,1600,1200,,,,,,,,,Active Barrier: Absorbs 680-1800 damage,,
